Id,SalePrice
1461,126170.9
1462,166208.32
1463,184639.44
1464,188626.77
1465,184604.27
1466,169211.54
1467,169440.71
1468,165504.67
1469,189917.54
1470,129609.4
1471,205523.81
1472,96978.19
1473,101031.8
1474,153727.96
1475,124151.85
1476,422876.82
1477,263814.14
1478,309030.2
1479,257733.3
1480,484620.9
1481,334128.97
1482,211532.85
1483,166932.07
1484,168121.69
1485,173854.66
1486,193888.51
1487,368214.82
1488,231629.01
1489,210982.0
1490,234023.06
1491,186676.53
1492,83182.75
1493,198779.16
1494,295143.84
1495,282716.52
1496,242721.38
1497,173187.87
1498,159092.53
1499,157397.5
1500,148418.44
1501,180285.67
1502,144860.21
1503,310436.22
1504,224625.55
1505,228781.72
1506,186323.67
1507,242562.99
1508,188401.65
1509,161291.2
1510,146796.49
1511,140839.56
1512,168995.7
1513,149390.6
1514,160607.66
1515,203810.08
1516,153361.73
1517,160005.03
1518,136530.09
1519,235047.58
1520,140906.64
1521,136593.39
1522,172908.16
1523,113839.17
1524,120780.12
1525,124091.1
1526,118021.3
1527,96960.42
1528,133118.04
1529,150549.51
1530,173750.85
1531,99492.77
1532,95868.98
1533,151135.63
1534,122542.71
1535,151797.45
1536,105767.13
1537,75285.48
1538,195440.68
1539,204128.72
1540,86056.23
1541,143189.05
1542,142933.93
1543,231772.95
1544,78639.68
1545,107010.59
1546,128023.13
1547,145796.24
1548,136603.63
1549,123227.59
1550,145350.06
1551,109079.27
1552,144203.52
1553,163247.55
1554,112241.61
1555,171434.44
1556,81612.48
1557,109610.47
1558,92416.9
1559,60903.51
1560,131815.97
1561,135250.13
1562,131662.36
1563,122971.17
1564,148894.15
1565,147735.12
1566,226970.54
1567,69745.9
1568,220448.16
1569,144305.41
1570,133163.23
1571,114275.66
1572,147228.34
1573,265200.06
1574,111466.02
1575,232991.35
1576,247278.02
1577,201019.77
1578,157763.11
1579,147404.29
1580,196781.72
1581,162973.75
1582,127054.15
1583,324608.72
1584,229269.08
1585,140239.26
1586,73097.75
1587,96905.83
1588,158203.87
1589,95886.44
1590,133327.47
1591,92140.54
1592,124287.64
1593,125474.02
1594,130327.84
1595,104595.82
1596,249129.0
1597,202056.44
1598,222442.42
1599,182708.72
1600,180838.61
1601,71241.97
1602,112003.7
1603,61570.64
1604,275899.56
1605,240162.02
1606,166130.61
1607,175161.2
1608,212634.3
1609,192860.26
1610,162817.08
1611,143997.18
1612,175661.39
1613,165146.75
1614,123715.08
1615,87453.09
1616,63528.1
1617,96308.89
1618,125710.99
1619,142206.74
1620,155502.39
1621,136688.42
1622,146647.12
1623,290488.8
1624,219739.3
1625,128822.42
1626,171252.0
1627,190664.98
1628,276646.42
1629,180378.7
1630,400615.5
1631,223958.61
1632,245914.3
1633,171432.8
1634,184341.86
1635,180323.94
1636,157863.58
1637,183344.17
1638,197261.87
1639,184128.21
1640,242825.12
1641,180920.66
1642,230991.61
1643,212289.18
1644,224640.15
1645,200036.37
1646,161384.87
1647,156404.6
1648,135054.38
1649,141372.37
1650,117241.5
1651,121544.28
1652,94996.79
1653,98573.93
1654,148383.6
1655,140714.34
1656,146951.89
1657,154134.89
1658,144980.05
1659,134856.47
1660,151275.54
1661,439636.6
1662,439704.18
1663,392080.96
1664,402288.09
1665,319920.71
1666,293678.27
1667,362972.9
1668,338533.11
1669,305516.85
1670,369410.4
1671,248724.39
1672,461772.5
1673,293287.43
1674,245423.37
1675,192361.58
1676,198392.05
1677,220648.52
1678,470998.64
1679,390596.93
1680,345511.46
1681,256894.11
1682,302411.98
1683,177370.19
1684,162245.49
1685,171741.89
1686,168356.24
1687,169568.73
1688,181441.86
1689,189755.42
1690,182913.55
1691,179399.05
1692,271057.06
1693,166643.71
1694,181985.45
1695,167716.91
1696,273841.87
1697,172537.56
1698,379788.48
1699,329878.79
1700,247188.55
1701,255305.48
1702,257707.85
1703,245512.94
1704,284657.03
1705,234394.38
1706,467125.55
1707,222883.64
1708,215446.53
1709,332027.93
1710,216949.18
1711,254124.88
1712,215027.03
1713,271223.14
1714,217767.75
1715,214531.51
1716,180462.46
1717,170012.91
1718,133423.0
1719,185521.17
1720,256182.84
1721,166471.37
1722,131422.5
1723,159990.24
1724,215950.29
1725,245153.98
1726,188246.32
1727,154709.16
1728,168269.15
1729,169042.64
1730,168209.59
1731,126631.03
1732,135899.8
1733,120319.3
1734,107115.67
1735,134439.79
1736,118873.27
1737,334755.24
1738,218215.34
1739,276138.66
1740,238008.49
1741,199259.27
1742,174243.72
1743,175873.61
1744,303406.85
1745,231000.62
1746,205045.18
1747,216727.42
1748,231922.75
1749,158779.81
1750,130444.13
1751,240706.97
1752,121293.59
1753,150336.07
1754,200758.73
1755,160920.79
1756,136293.08
1757,121880.86
1758,149045.71
1759,156766.32
1760,168782.69
1761,151234.5
1762,169698.18
1763,171473.99
1764,112247.97
1765,159437.32
1766,170398.92
1767,216263.09
1768,152882.11
1769,178912.95
1770,153378.65
1771,137385.53
1772,149040.22
1773,135602.08
1774,120439.2
1775,140814.75
1776,121343.58
1777,114216.69
1778,145300.44
1779,115875.31
1780,177727.22
1781,127866.82
1782,95573.8
1783,140583.34
1784,106275.31
1785,133042.41
1786,151994.13
1787,142238.02
1788,50951.46
1789,99168.37
1790,82754.07
1791,171529.49
1792,162370.03
1793,131848.37
1794,154409.07
1795,128701.79
1796,127009.28
1797,113472.9
1798,128127.64
1799,109064.95
1800,153266.49
1801,135475.59
1802,134989.7
1803,146287.56
1804,139648.93
1805,134285.39
1806,115845.49
1807,120735.4
1808,127899.59
1809,122368.92
1810,149676.83
1811,91725.42
1812,103010.45
1813,126685.22
1814,105951.09
1815,47923.07
1816,98746.02
1817,115304.04
1818,153036.14
1819,118911.12
1820,34009.37
1821,115842.27
1822,145680.77
1823,45327.35
1824,141663.0
1825,129881.84
1826,100514.85
1827,103889.19
1828,139812.87
1829,118283.19
1830,148551.14
1831,166869.29
1832,57373.38
1833,145633.24
1834,123562.57
1835,139837.44
1836,131426.22
1837,90281.79
1838,121157.63
1839,89515.33
1840,176621.36
1841,144653.36
1842,68239.3
1843,135563.82
1844,140970.06
1845,141381.62
1846,154816.81
1847,161433.68
1848,48185.21
1849,123689.62
1850,119896.47
1851,155245.19
1852,120547.29
1853,131372.18
1854,166561.38
1855,133304.28
1856,209682.35
1857,141818.95
1858,141980.44
1859,120328.3
1860,155451.52
1861,120328.3
1862,307815.73
1863,308567.55
1864,309798.29
1865,337838.0
1866,349776.42
1867,241625.58
1868,311821.67
1869,198317.45
1870,230410.82
1871,262855.46
1872,172567.02
1873,224285.64
1874,141003.05
1875,203864.95
1876,201163.49
1877,217423.12
1878,202383.29
1879,131914.27
1880,135839.78
1881,228366.28
1882,247490.95
1883,189710.74
1884,207734.06
1885,230410.05
1886,306895.2
1887,211711.74
1888,261860.47
1889,168438.09
1890,122070.66
1891,136903.23
1892,104131.49
1893,131973.55
1894,121899.53
1895,140581.47
1896,124621.07
1897,112781.25
1898,108225.69
1899,151638.31
1900,152032.44
1901,174330.77
1902,148580.99
1903,224750.68
1904,142430.11
1905,199356.5
1906,181773.37
1907,205713.94
1908,111340.13
1909,134117.78
1910,117729.37
1911,237659.92
1912,301255.39
1913,156764.3
1914,66775.61
1915,315295.74
1916,74383.74
1917,255242.43
1918,141603.26
1919,174687.07
1920,122445.96
1921,451877.21
1922,341208.12
1923,212299.54
1924,214522.39
1925,202634.22
1926,390308.37
1927,135733.44
1928,164929.09
1929,123126.74
1930,132651.36
1931,146476.59
1932,135297.99
1933,186249.76
1934,180452.88
1935,179546.09
1936,188467.99
1937,188553.54
1938,174361.13
1939,246054.96
1940,184376.61
1941,177946.43
1942,184710.29
1943,212646.52
1944,356802.52
1945,397384.8
1946,143919.04
1947,350324.04
1948,200082.97
1949,243230.39
1950,179593.43
1951,275145.57
1952,212305.14
1953,170256.99
1954,193854.03
1955,131405.53
1956,311446.65
1957,159678.51
1958,276748.25
1959,133667.99
1960,119464.21
1961,121312.28
1962,100242.19
1963,108782.02
1964,113983.05
1965,142559.38
1966,139992.29
1967,292477.37
1968,453098.51
1969,401824.76
1970,457948.59
1971,462429.79
1972,395266.64
1973,262926.24
1974,328762.81
1975,441531.37
1976,262700.21
1977,362756.59
1978,407953.87
1979,345188.27
1980,193775.89
1981,353508.92
1982,232419.87
1983,213484.63
1984,162701.24
1985,229944.87
1986,214646.76
1987,178396.13
1988,176421.83
1989,192268.76
1990,217542.73
1991,256500.7
1992,215186.03
